ID,item_cnt_month
1670,0.085416675
1671,0.10937199
1672,0.18003583
1673,0.10967752
1674,0.2901155
1675,0.15984249
1676,0.19693765
1677,0.15348166
1678,0.13734663
1679,0.049936622
1680,0.124824226
1681,0.11458263
1682,0.061552197
1683,0.25353068
1684,0.06119728
1685,0.14555502
1686,0.19705194
1687,0.1845355
1688,0.17114067
1689,0.095823884
1690,0.069544524
1691,0.04416585
1692,0.10204518
1693,0.10548553
1694,0.12628952
1695,0.3988996
1696,0.10376781
1697,0.23959383
1698,0.16646343
1699,0.6246156
1700,0.18520674
1701,0.21724829
1702,0.5292704
1703,0.20546168
1704,0.11711964
1705,0.11090204
1706,0.43921748
1707,0.24299371
1708,0.79777324
1709,0.088107616
1710,0.07652509
1711,0.22987407
1712,0.1208823
1713,0.45917177
1714,0.09969771
1715,0.1564705
1716,0.1735647
1717,0.059446514
1718,0.044422418
1719,0.13191435
1720,0.06570038
1721,0.3780424
1722,0.13191435
1723,0.0550673
1724,0.088397324
1725,0.2112855
1726,0.43590942
1727,0.2219741
1728,0.2219741
1729,0.057711124
1730,0.06431663
1731,0.2219741
1732,0.08641529
1733,0.058143258
1734,0.069544524
1735,0.30457926
1736,1.290016
1737,0.21096694
1738,0.37898
1739,0.04965481
1740,0.21843463
1741,0.076459765
1742,0.087260276
1743,0.10204518
1744,0.09789488
1745,0.20731542
1746,0.3258651
1747,0.18051967
1748,0.19004062
1749,0.116224736
1750,0.15344158
1751,0.07074618
1752,0.20063388
1753,0.13371018
1754,1.0275519
1755,0.06600985
1756,0.060603976
1757,0.17163229
1758,0.109256774
1759,0.17302686
1760,0.12801003
1761,0.04950449
1762,0.1425159
1763,0.1431672
1764,0.10101855
1765,0.14237678
1766,0.049936622
1767,0.13411051
1768,0.23634666
1769,0.04950449
1770,0.2901155
1771,0.096105784
1772,0.12419549
1773,0.070686966
1774,0.16978005
1775,0.09836149
1776,0.05699092
1777,0.068710476
1778,0.14678046
1779,0.10731283
1780,0.28906083
1781,0.057394445
1782,0.21012259
1783,0.23131871
1784,0.06393507
1785,0.1685023
1786,0.12855867
1787,0.2549445
1788,0.06301609
1789,0.31187525
1790,0.23411131
1791,0.39925098
1792,0.08411282
1793,0.22107828
1794,0.09036428
1795,0.09036428
1796,0.049936622
1797,0.12775409
1798,0.43818462
1799,0.29817528
1800,0.25205743
1801,0.3625841
1802,0.047135085
1803,0.064973176
1804,0.30773658
1805,0.30716914
1806,0.102282465
1807,0.08109772
1808,0.059075683
1809,0.049660563
1810,0.048911184
1811,0.2901155
1812,0.07637611
1813,0.5094321
1814,0.15133223
1815,0.0356476
1816,0.2901155
1817,0.08264452
1818,0.07148105
1819,0.16200596
1820,0.061120063
1821,0.07763186
1822,0.057394445
1823,0.066749215
1824,0.24747115
1825,0.059075683
1826,0.053409636
1827,0.059613764
1828,0.10620397
1829,0.3641182
1830,0.18741843
1831,0.04950449
1832,0.068517804
1833,0.26261878
1834,0.060818225
1835,0.1431672
1836,0.10337922
1837,0.20012647
1838,0.047135085
1839,0.2901155
1840,0.12519869
1841,0.08743745
1842,0.1846692
1843,0.17085502
1844,0.1431672
1845,0.09036428
1846,0.058564365
1847,0.110759795
1848,0.0767791
1849,0.6543115
1850,0.10075575
1851,0.053992063
1852,0.060387462
1853,0.056465447
1854,0.04963374
1855,0.117243886
1856,0.16593423
1857,0.30091006
1858,0.109743595
1859,0.08895153
1860,0.19927153
1861,0.117633104
1862,0.113809556
1863,0.0890578
1864,0.0890578
1865,0.04416585
1866,0.13273835
1867,0.035797924
1868,0.08922011
1869,0.13661501
1870,0.31306127
1871,0.5117754
1872,0.092592984
1873,0.25582922
1874,0.08346185
1875,0.08051157
1876,0.1835716
1877,0.10090026
1878,0.11393738
1879,0.3414724
1880,0.4532292
1881,0.068461925
1882,0.19949767
1883,0.14721152
1884,0.39750108
1885,0.20772487
1886,0.06863749
1887,0.04416585
1888,0.10531074
1889,0.06405556
1890,0.035797924
1891,0.15317068
1892,0.10337922
1893,0.089833945
1894,0.06928307
1895,0.12900892
1896,0.044597983
1897,0.047787845
1898,0.124780774
1899,0.03960818
1900,0.41393512
1901,0.21735945
1902,0.061120063
1903,0.05782658
1904,0.059788704
1905,0.07117435
1906,0.09453386
1907,0.17152458
1908,0.05718565
1909,0.17368415
1910,0.16606289
1911,0.17930365
1912,1.0682454
1913,0.03445062
1914,0.050498247
1915,0.065859795
1916,2.383182
1917,0.060105383
1918,0.50308925
1919,0.102925986
1920,0.057085842
1921,0.12742972
1922,0.21000665
1923,0.092019886
1924,0.09878874
1925,0.03960818
1926,0.27676156
1927,0.098326206
1928,0.15580902
1929,0.14172256
1930,0.23705119
1931,0.16607398
1932,0.124516696
1933,0.09069696
1934,0.060698956
1935,0.1098111
1936,0.08364409
1937,0.21482134
1938,0.09714052
1939,0.063562274
1940,0.07124111
1941,0.18285659
1942,0.101098806
1943,0.17592368
1944,0.07287675
1945,0.08189955
1946,0.08558899
1947,0.09068903
1948,0.14236102
1949,0.27245203
1950,0.23229179
1951,0.100400716
1952,0.22717234
1953,0.2131787
1954,0.083853334
1955,0.12818506
1956,0.22513285
1957,0.09926605
1958,0.28109834
1959,0.14865616
1960,0.14865616
1961,0.23803481
1962,0.109256774
1963,0.17545429
1964,0.9459944
1965,0.5305957
1966,0.05848238
1967,0.06354156
1968,0.1408248
1969,0.19923034
1970,0.099770844
1971,0.07263091
1972,0.061120063
1973,0.19668835
1974,0.05986172
1975,0.14865616
1976,0.0534845
1977,0.14865616
1978,0.07113594
1979,0.13508108
1980,0.12315434
1981,0.13718411
1982,0.2901155
1983,0.0691849
1984,0.07178217
1985,0.093594104
1986,0.12751618
1987,0.2732264
1988,0.23883265
1989,0.044015527
1990,0.43314326
1991,0.23421022
1992,0.11476326
1993,0.07417515
1994,0.059767008
1995,0.4413841
1996,0.069646746
1997,0.2901155
1998,0.10380152
1999,0.060387194
2000,0.06945896
2001,0.12268016
2002,0.14455044
2003,0.11515573
2004,0.196982
2005,0.1598464
2006,0.08768228
2007,0.12694502
2008,0.08189955
2009,0.27111548
2010,0.2119486
2011,0.08393437
2012,0.19548777
2013,0.118290514
2014,0.3510942
2015,0.09053856
2016,0.31384814
2017,0.08915606
2018,0.8580757
2019,0.2070835
2020,0.05782658
2021,0.2901155
2022,0.09733111
2023,0.14607587
2024,0.2600504
2025,0.1146656
2026,0.3865768
2027,0.2287187
2028,0.41821024
2029,0.0650627
2030,0.11118853
2031,0.04416585
2032,0.0608041
2033,0.04420966
2034,0.09417936
2035,0.044597983
2036,0.04416585
2037,0.0872117
2038,0.1408897
2039,0.05718565
2040,0.058143258
2041,0.09931421
2042,0.050086945
2043,0.17377049
2044,0.05645299
2045,0.05989185
2046,0.05645299
2047,0.05718565
2048,0.058143258
2049,0.05718565
2050,0.05718565
2051,0.0726898
2052,0.057617784
2053,0.058143258
2054,0.04712227
2055,0.06795582
2056,0.057141244
2057,0.17377049
2058,0.058143258
2059,0.19163817
2060,0.09456864
2061,0.12818506
2062,0.23013186
2063,0.08561894
2064,0.07897562
2065,0.38116607
2066,0.20903647
2067,0.21097726
2068,0.13635322
2069,0.03960818
2070,0.05645299
2071,0.07046917
2072,0.05772525
2073,0.12482369
2074,0.09553194
2075,0.27894002
2076,0.116297424
2077,0.04654178
2078,0.047135085
2079,0.05784014
2080,0.05848238
2081,0.14865616
2082,0.11418787
2083,0.09712359
2084,0.16629821
2085,0.09836149
2086,0.0918878
2087,0.06474602
2088,0.04416585
2089,0.04416585
2090,0.042907715
2091,0.066438586
2092,0.21846732
2093,0.1083267
2094,0.06508708
2095,0.116933644
2096,0.20276439
2097,0.22205347
2098,0.07319209
2099,0.08452028
2100,0.061120063
2101,0.110651165
2102,0.45670927
2103,0.14172256
2104,0.095372975
2105,0.22987407
2106,0.09933451
2107,0.42401096
2108,0.06113109
2109,0.16957101
2110,0.79777324
2111,0.054855168
2112,0.13250121
2113,0.21689802
2114,0.046340525
2115,0.06487745
2116,0.057711124
2117,0.04416585
2118,0.09974411
2119,0.057617784
2120,0.054855168
2121,0.19363579
2122,0.21203008
2123,0.2374726
2124,0.27074045
2125,0.11500093
2126,0.18132341
2127,0.3200918
2128,0.09018192
2129,0.24116853
2130,0.04416585
2131,0.120033056
2132,0.10543731
2133,0.16693953
2134,0.05981323
2135,0.04416585
2136,0.0795061
2137,0.18318763
2138,0.094691694
2139,0.03960818
2140,0.11090204
2141,0.08263993
2142,0.057394445
2143,0.060958624
2144,0.4749342
2145,0.06817868
2146,0.39198044
2147,0.064386904
2148,0.112336844
2149,0.041646123
2150,0.11911905
2151,0.043422222
2152,0.09651765
2153,0.10317013
2154,0.0534845
2155,0.04950449
2156,0.09403056
2157,0.07293871
2158,0.08447868
2159,0.24521929
2160,0.048911184
2161,0.069544524
2162,0.26368037
2163,0.11929852
2164,0.049936622
2165,0.079717636
2166,0.076188326
2167,0.35038885
2168,0.159094
2169,0.18529531
2170,0.049936622
2171,0.064480245
2172,0.14237678
2173,0.045938283
2174,0.051679164
2175,0.10007471
2176,0.16610855
2177,0.15563768
2178,0.049936622
2179,0.14250427
2180,0.3286304
2181,0.05746746
2182,0.05746746
2183,0.05746746
2184,0.26048866
2185,0.15184495
2186,0.044015527
2187,0.23131871
2188,0.084698915
2189,0.08871114
2190,0.10035387
2191,0.16568741
2192,0.07614979
2193,0.114236146
2194,0.05982977
2195,0.12880108
2196,0.10264465
2197,0.064386904
2198,0.18882313
2199,0.095823884
2200,0.19654632
2201,0.057394445
2202,0.32702035
2203,0.34038502
2204,0.109256774
2205,0.064386904
2206,0.23131871
2207,0.14140886
2208,0.1938456
2209,0.10292724
2210,0.23131871
2211,0.06472713
2212,0.071222514
2213,0.22180972
2214,0.07411051
2215,0.057394445
2216,0.06057349
2217,0.1273236
2218,0.07321164
2219,0.19847804
2220,0.14429688
2221,0.10481614
2222,0.060980767
2223,0.026359081
2224,0.21773407
2225,0.053453743
2226,0.057394445
2227,0.14535314
2228,0.09964338
2229,0.0575608
2230,0.17201903
2231,0.13050273
2232,0.117949575
2233,0.057394445
2234,0.1712786
2235,0.043422222
2236,0.074228674
2237,0.061552197
2238,0.061120063
2239,0.2901155
2240,0.04572782
2241,0.047241032
2242,0.095816165
2243,0.09036428
2244,0.19155842
2245,0.057394445
2246,0.057394445
2247,0.055191398
2248,0.061552197
2249,0.062390596
2250,0.04950449
2251,0.049936622
2252,0.04950449
2253,0.38491294
2254,0.18686512
2255,0.042152822
2256,0.061430424
2257,0.11094138
2258,0.070699394
2259,0.10376781
2260,0.057394445
2261,0.26293674
2262,0.05782658
2263,0.30683386
2264,0.15041724
2265,0.04950449
2266,0.1071336
2267,0.047876686
2268,0.09398851
2269,0.2236295
2270,0.053122938
2271,0.09398851
2272,0.34191182
2273,0.048911184
2274,0.10147759
2275,0.3008091
2276,0.14865616
2277,0.049936622
2278,0.049936622
2279,0.09036428
2280,0.049936622
2281,0.1090225
2282,0.11009681
2283,0.14865616
2284,0.14865616
2285,0.03631386
2286,0.15656829
2287,0.20295465
2288,0.050014883
2289,0.23131871
2290,0.19971427
2291,0.049936622
2292,0.04950449
2293,0.059958875
2294,0.27571672
2295,0.19737917
2296,0.06807491
2297,0.088439375
2298,0.14246643
2299,0.159094
2300,0.057711124
2301,0.05718565
2302,0.27676156
2303,0.1842457
2304,0.061270386
2305,0.14195707
2306,0.14072561
2307,0.0885416
2308,0.088008046
2309,0.11674401
2310,0.057711124
2311,0.057544768
2312,0.1444082
2313,0.060109198
2314,0.10886818
2315,0.098511815
2316,0.057544768
2317,0.09068903
2318,0.13365299
2319,0.24236026
2320,0.22052029
2321,0.114783585
2322,0.17377049
2323,0.04416585
2324,0.14721152
2325,0.14721152
2326,0.14721152
2327,0.058143258
2328,0.10496646
2329,0.21037352
2330,0.19271779
2331,0.13484299
2332,0.20858175
2333,0.10679978
2334,0.079340965
2335,0.14172256
2336,0.056141287
2337,0.11118853
2338,0.18918756
2339,0.1688357
2340,0.13325706
2341,0.109897465
2342,0.20019612
2343,0.061237127
2344,0.09549609
2345,0.0464167
2346,0.03960818
2347,0.13880515
2348,0.14172256
2349,0.0579769
2350,0.057617784
2351,0.066438586
2352,0.16765004
2353,0.22640508
2354,0.095372975
2355,0.08732471
2356,0.05989185
2357,0.089542866
2358,0.114979506
2359,0.06833124
2360,0.07210109
2361,0.08498505
2362,0.041567236
2363,0.13320649
2364,0.058143258
2365,0.20310327
2366,0.11274633
2367,0.11290991
2368,0.10264465
2369,0.13613269
2370,0.19851008
2371,0.05782658
2372,0.15550554
2373,0.14555502
2374,0.26125818
2375,0.10937199
2376,0.15165582
2377,0.04950449
2378,0.04950449
2379,0.13611418
2380,0.041243404
2381,0.047462046
2382,0.05087313
2383,0.1515395
2384,0.11286062
2385,0.10937199
2386,0.07988942
2387,0.28428105
2388,0.0575608
2389,0.056967497
2390,0.0575608
2391,0.057992935
2392,0.05551836
2393,0.2003932
2394,0.37626496
2395,0.0575608
2396,0.044015527
2397,0.17682675
2398,0.1888057
2399,0.061552197
2400,0.09519082
2401,0.10976511
2402,0.10300633
2403,0.12634045
2404,0.044015527
2405,0.1713118
2406,0.04513648
2407,0.057992935
2408,0.056299806
2409,0.14847961
2410,0.051961005
2411,0.044015527
2412,0.114854425
2413,0.095823884
2414,0.10491857
2415,0.20165098
2416,0.06906408
2417,0.13297352
2418,0.04957199
2419,0.2512722
2420,0.057711124
2421,0.22987407
2422,0.0579769
2423,0.057544768
2424,0.0579769
2425,0.0579769
2426,0.08090535
2427,0.07760084
2428,0.15485296
2429,0.18572885
2430,0.18915969
2431,0.07650477
2432,0.26293674
2433,0.041646123
2434,0.10024017
2435,0.19814864
2436,0.061540812
2437,0.043422222
2438,0.29362977
2439,0.08201915
2440,0.10652313
2441,0.05746746
2442,0.084608436
2443,0.14308566
2444,0.2901155
2445,0.08767298
2446,0.10908976
2447,0.13570884
2448,0.060717613
2449,0.044015527
2450,0.05782658
2451,0.05716139
2452,0.10399714
2453,0.1626412
2454,0.04590839
2455,0.04416585
2456,0.22987407
2457,0.06689045
2458,0.064970225
2459,0.0464167
2460,0.04416585
2461,0.04416585
2462,0.050086945
2463,0.04965481
2464,0.1063914
2465,0.11055124
2466,0.13033518
2467,0.07760084
2468,0.058143258
2469,0.12925437
2470,0.091172606
2471,0.15324286
2472,0.04416585
2473,0.13817456
2474,0.24464804
2475,0.23543134
2476,0.15046021
2477,0.04416585
2478,0.0464167
2479,0.30681473
2480,0.30637416
2481,0.32026404
2482,0.04416585
2483,0.102282465
2484,0.0762465
2485,0.12818506
2486,0.060698956
2487,0.10125619
2488,0.14172256
2489,0.057711124
2490,0.061691135
2491,0.0872117
2492,0.061237127
2493,0.05718565
2494,0.07435763
2495,0.09878874
2496,0.035797924
2497,0.05718565
2498,0.07048249
2499,0.044597983
2500,0.060346335
2501,0.061119378
2502,0.055479527
2503,0.16536194
2504,0.07515693
2505,0.09931421
2506,0.20376119
2507,0.08439964
2508,0.07883334
2509,0.11035952
2510,0.21338654
2511,0.05718565
2512,0.04416585
2513,0.04416585
2514,0.31576338
2515,0.04416585
2516,0.14172256
2517,0.14172256
2518,0.10307756
2519,0.057711124
2520,0.04416585
2521,0.04416585
2522,0.030975223
2523,0.08589509
2524,0.09456864
2525,0.068085104
2526,0.3115772
2527,0.32526845
2528,0.09774634
2529,0.05473569
2530,0.17445084
2531,0.20305088
2532,0.069449425
2533,0.43536887
2534,0.041567236
2535,0.03960818
2536,0.14172256
2537,0.0749329
2538,0.044597983
2539,0.12784708
2540,0.1861833
2541,0.052877694
2542,0.04416585
2543,0.052877694
2544,0.036118448
2545,0.03960818
2546,0.04814586
2547,0.27676156
2548,0.061237127
2549,0.03960818
2550,0.057711124
2551,0.05129683
2552,0.047311813
2553,0.12486765
2554,0.16573259
2555,0.11711964
2556,0.3640153
2557,0.063093215
2558,0.08894172
2559,0.32206893
2560,0.11711964
2561,0.051713854
2562,0.09679717
2563,0.04507622
2564,0.14172256
2565,0.14172256
2566,0.08561894
2567,0.10451144
2568,0.06778103
2569,0.07285327
2570,0.12818506
2571,0.2071043
2572,0.04416585
2573,0.14123759
2574,0.1313284
2575,0.08969119
2576,0.059669822
2577,0.079340965
2578,0.044597983
2579,0.14172256
2580,0.38899225
2581,0.070910186
2582,0.13191435
2583,0.14555502
2584,0.061120063
2585,0.1128853
2586,0.06661481
2587,0.098605156
2588,0.08504319
2589,0.2901155
2590,0.0575608
2591,0.06769872
2592,0.04416585
2593,0.09969148
2594,0.21342385
2595,0.086365074
2596,0.04814586
2597,0.24838224
2598,0.0575608
2599,0.15891016
2600,0.070189446
2601,0.058143258
2602,0.17666513
2603,0.064528644
2604,0.3934443
2605,0.16551927
2606,0.07587764
2607,0.2671607
2608,0.057450384
2609,0.049936622
2610,0.059996337
2611,0.057992935
2612,0.09422544
2613,0.04950449
2614,0.15980232
2615,0.058564365
2616,0.50308925
2617,0.108852744
2618,0.14172256
2619,0.06395784
2620,0.35701996
2621,0.7759342
2622,0.11499253
2623,0.12185484
2624,0.11951956
2625,0.064386904
2626,0.040632606
2627,0.0822607
2628,0.13437822
2629,0.09746033
2630,0.04444766
2631,0.0575608
2632,0.044015527
2633,0.044015527
2634,0.06863749
2635,0.07038003
2636,0.054469913
2637,0.044015527
2638,0.110958874
2639,0.044015527
2640,0.2901155
2641,0.2901155
2642,0.09245956
2643,0.10922763
2644,0.2901155
2645,0.2901155
2646,0.063382
2647,0.07760841
2648,0.04444766
2649,0.22946465
2650,0.14555502
2651,0.117243886
2652,0.057394445
2653,0.13226724
2654,0.06847653
2655,0.10281795
2656,0.05008632
2657,0.19186687
2658,0.068710476
2659,0.57081074
2660,0.074228674
2661,0.14721856
2662,0.057394445
2663,0.060980767
2664,0.061120063
2665,0.2901155
2666,0.2901155
2667,0.117243886
2668,0.15057743
2669,0.0575608
2670,0.0601314
2671,0.14555502
2672,0.27043164
2673,0.07501671
2674,0.057394445
2675,0.2901155
2676,0.22823939
2677,0.11819196
2678,0.2901155
2679,0.04444766
2680,0.084875315
2681,0.084875315
2682,0.18529531
2683,0.18525144
2684,0.09925756
2685,0.061120063
2686,0.09575474
2687,0.084608436
2688,0.057394445
2689,0.17667678
2690,0.07587764
2691,0.057394445
2692,0.09836149
2693,0.14555502
2694,0.08479568
2695,0.21326345
2696,0.18371767
2697,0.07284698
2698,0.10822517
2699,0.3072116
2700,0.2901155
2701,0.059873015
2702,0.055709362
2703,0.117243886
2704,0.061120063
2705,0.11069229
2706,0.07539597
2707,0.45391315
2708,0.12818506
2709,0.14635351
2710,0.13386527
2711,0.066749215
2712,0.07276797
2713,0.1408366
2714,0.14555502
2715,0.1019952
2716,0.10823351
2717,0.13321608
2718,0.10924539
2719,0.2901155
2720,0.061540812
2721,0.13520467
2722,1.5730537
2723,0.07870677
2724,0.41548502
2725,0.24578097
2726,0.18529531
2727,0.084875315
2728,0.1431672
2729,0.084875315
2730,0.07389817
2731,0.08909801
2732,0.043693423
2733,0.10363644
2734,0.16093552
2735,0.059788704
2736,0.043422222
2737,0.06359854
2738,0.05177
2739,0.084875315
2740,0.088314176
2741,0.043422222
2742,0.043854356
2743,0.14790398
2744,0.09651765
2745,0.12188965
2746,0.2901155
2747,0.0643456
2748,0.14865616
2749,0.049936622
2750,0.10140735
2751,0.047135085
2752,0.058216333
2753,0.14865616
2754,0.056042165
2755,0.115602225
2756,0.05848238
2757,0.13050014
2758,0.33630863
2759,0.046121567
2760,0.05782658
2761,0.11420235
2762,0.17277375
2763,0.12188965
2764,0.15092802
2765,0.09442279
2766,0.19382772
2767,0.10376781
2768,0.2901155
2769,0.2901155
2770,0.04444766
2771,0.1431672
2772,0.055191398
2773,0.2901155
2774,0.057992935
2775,0.11629322
2776,0.10976511
2777,0.14207461
2778,0.105482936
2779,0.057394445
2780,0.043388665
2781,0.06597641
2782,0.11092454
2783,0.2901155
2784,0.1332381
2785,0.095823884
2786,0.109131694
2787,0.084742874
2788,0.07639325
2789,0.14555502
2790,0.12635055
2791,0.04496649
2792,0.0861769
2793,0.25517344
2794,0.24417067
2795,0.05813223
2796,0.07286823
2797,0.14555502
2798,0.060980767
2799,0.19832227
2800,0.041646123
2801,0.1467546
2802,0.18529531
2803,0.09882933
2804,0.05522704
2805,0.08785924
2806,0.06520495
2807,0.31414706
2808,0.056042165
2809,0.062413126
2810,0.14865616
2811,0.14865616
2812,0.049936622
2813,0.24706084
2814,0.1154837
2815,0.11569813
2816,0.06175068
2817,0.04950449
2818,0.14865616
2819,0.076188326
2820,0.055633754
2821,0.13013461
2822,0.047135085
2823,0.14865616
2824,0.047961593
2825,0.14865616
2826,0.04975143
2827,0.14865616
2828,0.8607935
2829,0.07799983
2830,0.10102454
2831,0.050984144
2832,0.048299313
2833,0.11316538
2834,0.044175863
2835,0.13622889
2836,0.11118853
2837,0.03960818
2838,0.060698956
2839,0.2607988
2840,0.07242113
2841,0.050278604
2842,0.07287675
2843,0.17114857
2844,0.1021342
2845,0.052877694
2846,0.25354603
2847,0.20295435
2848,0.0650627
2849,0.12923625
2850,0.04416585
2851,0.206442
2852,0.10115662
2853,0.2495828
2854,0.08149311
2855,0.11593658
2856,0.1579459
2857,0.11471659
2858,0.06672609
2859,0.10615948
2860,0.17028716
2861,0.050086945
2862,0.05416456
2863,0.04496649
2864,0.061012894
2865,0.052342176
2866,0.35978183
2867,0.0861769
2868,0.16590318
2869,0.060548633
2870,0.061012894
2871,0.096238315
2872,0.11454737
2873,0.2089535
2874,0.24570087
2875,0.06892395
2876,0.08764383
2877,0.3561479
2878,0.37141997
2879,0.3455229
2880,0.04416585
2881,0.10232127
2882,0.102552086
2883,0.9447927
2884,0.16374594
2885,0.1602076
2886,0.061270386
2887,0.077623814
2888,0.04965481
2889,0.06892395
2890,0.043712854
2891,0.050617456
2892,0.055479527
2893,0.063361466
2894,0.26293674
2895,0.05699092
