ID,item_cnt_month
1670,0.09624916
1671,0.12253541
1672,0.22086209
1673,0.12553611
1674,0.32023358
1675,0.19072133
1676,0.18159735
1677,0.17049417
1678,0.16416699
1679,0.07686803
1680,0.1383948
1681,0.12700742
1682,0.07686803
1683,0.23303941
1684,0.08162004
1685,0.32023358
1686,0.18159735
1687,0.20540792
1688,0.1906249
1689,0.1121133
1690,0.091147274
1691,0.0741359
1692,0.10853413
1693,0.11759731
1694,0.14135936
1695,0.37966
1696,0.15033436
1697,0.27903563
1698,0.19884372
1699,0.70433027
1700,0.17567506
1701,0.33961645
1702,0.505087
1703,0.2975967
1704,0.1513437
1705,0.14636627
1706,0.4245152
1707,1.7905886
1708,5.3008146
1709,0.1159673
1710,0.09672645
1711,0.19909492
1712,0.15233701
1713,2.0708423
1714,0.15841597
1715,0.17695385
1716,0.2060031
1717,0.12136322
1718,0.08297676
1719,0.20002595
1720,0.08319998
1721,0.4138499
1722,0.20002595
1723,0.09920105
1724,0.11310661
1725,0.20651025
1726,0.34628552
1727,0.19909492
1728,0.19909492
1729,0.0741359
1730,0.08466908
1731,0.19909492
1732,0.08366427
1733,0.07686803
1734,0.09050113
1735,0.45988363
1736,1.2883354
1737,0.22895479
1738,0.4129926
1739,0.0741359
1740,0.2964248
1741,0.10598725
1742,0.17786741
1743,0.10853413
1744,0.13065436
1745,0.21635589
1746,0.38064733
1747,0.20387205
1748,0.22177872
1749,0.13819447
1750,0.17018357
1751,0.09050113
1752,0.20548025
1753,0.15302983
1754,0.9533725
1755,0.09349376
1756,0.08097389
1757,0.20895305
1758,0.1499134
1759,0.1472005
1760,0.16033986
1761,0.0741359
1762,0.16458553
1763,0.2200908
1764,0.06710905
1765,0.15507084
1766,0.07460204
1767,0.16729352
1768,0.20242399
1769,0.0741359
1770,0.32023358
1771,0.115409195
1772,0.13473806
1773,0.08104083
1774,0.19266272
1775,0.1278021
1776,0.07680908
1777,0.0741359
1778,0.18210441
1779,0.13309258
1780,0.31022722
1781,0.0741359
1782,0.22181618
1783,0.22290367
1784,0.07745522
1785,0.16125622
1786,0.15326118
1787,0.27903563
1788,0.08720258
1789,0.38908583
1790,0.2811708
1791,0.3936042
1792,0.10958466
1793,0.2128658
1794,0.14813152
1795,0.14813152
1796,0.07686803
1797,0.13919815
1798,0.50928366
1799,0.27415606
1800,0.23911896
1801,0.31671664
1802,0.06816915
1803,0.09221938
1804,0.34578896
1805,0.286769
1806,0.10148117
1807,0.15691638
1808,0.07680908
1809,0.07708502
1810,0.0741359
1811,0.32023358
1812,0.09672645
1813,0.51669735
1814,0.16925025
1815,0.089818
1816,0.32023358
1817,0.0867219
1818,0.08319998
1819,0.18858191
1820,0.0741359
1821,0.09670043
1822,0.0741359
1823,0.07903516
1824,0.2712358
1825,0.07680908
1826,0.07516286
1827,0.08156377
1828,0.11859062
1829,0.4194464
1830,0.18266493
1831,0.080063134
1832,0.09862369
1833,0.24498811
1834,0.07903516
1835,0.2200908
1836,0.13426596
1837,0.26133084
1838,0.06816915
1839,0.32023358
1840,0.16827121
1841,0.10800472
1842,0.14898238
1843,0.20447761
1844,0.2200908
1845,0.14813152
1846,0.078176886
1847,0.13332963
1848,0.107358575
1849,0.59215236
1850,0.12684497
1851,0.08467692
1852,0.07460204
1853,0.07680908
1854,0.07408869
1855,0.15139139
1856,0.16959623
1857,0.30689692
1858,0.12653783
1859,0.12789962
1860,0.21511427
1861,0.14734858
1862,0.13774702
1863,0.1261178
1864,0.1261178
1865,0.0741359
1866,0.15779918
1867,0.07852206
1868,0.1063309
1869,0.15768808
1870,0.6312459
1871,0.628124
1872,0.11648527
1873,0.27825773
1874,0.11490542
1875,0.11573565
1876,0.19158325
1877,0.1074585
1878,0.11310661
1879,0.34241283
1880,0.4512585
1881,0.10098019
1882,0.24744174
1883,0.20002595
1884,0.4744139
1885,0.1442264
1886,0.09737259
1887,0.07544476
1888,0.13617378
1889,0.09050113
1890,0.07852206
1891,0.17772707
1892,0.13426596
1893,0.097090125
1894,0.080019444
1895,0.14135936
1896,0.075910896
1897,0.07400176
1898,0.140014
1899,0.07738924
1900,0.36174542
1901,0.22494707
1902,0.0741359
1903,0.07686803
1904,0.07544476
1905,0.08162004
1906,0.096951544
1907,0.19727075
1908,0.0741359
1909,0.23040155
1910,0.17111948
1911,0.1798113
1912,1.1476917
1913,0.06576407
1914,0.068287015
1915,0.14507055
1916,3.2571008
1917,0.07544476
1918,1.0934299
1919,0.12019032
1920,0.7468246
1921,0.14735958
1922,0.21213618
1923,0.1252333
1924,0.1121133
1925,0.079066485
1926,0.2964248
1927,0.14399132
1928,0.15970278
1929,0.19628206
1930,0.3120494
1931,0.17058444
1932,0.12994847
1933,0.12694281
1934,0.07544476
1935,0.13042271
1936,0.12811607
1937,0.23012203
1938,0.1302228
1939,0.10092464
1940,0.1350379
1941,0.19878429
1942,0.115068704
1943,0.21376264
1944,0.0932242
1945,0.12563396
1946,0.115385264
1947,0.11284262
1948,0.16026291
1949,0.28558764
1950,0.26114708
1951,0.13444415
1952,0.2306135
1953,0.28287998
1954,0.11442679
1955,0.21679994
1956,0.28287998
1957,0.15627962
1958,0.27129698
1959,0.2238347
1960,0.2238347
1961,0.22573188
1962,0.15407825
1963,0.17293411
1964,1.021555
1965,0.5307273
1966,0.07680908
1967,0.08720258
1968,0.19749317
1969,0.20032457
1970,0.15469587
1971,0.0898917
1972,0.073266
1973,0.21716139
1974,0.078176886
1975,0.2238347
1976,0.07680908
1977,0.2238347
1978,0.08255708
1979,0.16054928
1980,0.1495015
1981,0.15803683
1982,0.32023358
1983,0.1434057
1984,0.08097389
1985,0.061680764
1986,0.15122333
1987,0.34784186
1988,0.2665969
1989,0.07544476
1990,0.3734234
1991,0.2304978
1992,0.15448365
1993,0.094768524
1994,0.06282961
1995,0.50795496
1996,0.09050113
1997,0.32023358
1998,0.13597915
1999,0.078176886
2000,0.09405652
2001,0.13514915
2002,0.1704346
2003,0.13904095
2004,0.2090022
2005,0.1430687
2006,0.10247448
2007,0.13332963
2008,0.12563396
2009,0.073598206
2010,0.24001202
2011,0.13862312
2012,0.23907146
2013,0.14613461
2014,0.35273945
2015,0.12969562
2016,0.3713655
2017,0.11831921
2018,1.5572152
2019,0.22575423
2020,0.07686803
2021,0.32023358
2022,0.11762774
2023,0.15340239
2024,0.2573474
2025,0.13643482
2026,0.4429655
2027,0.23550746
2028,0.5446828
2029,0.07749084
2030,0.13310766
2031,0.0741359
2032,0.08726153
2033,0.072030425
2034,0.11284262
2035,0.07460204
2036,0.0741359
2037,0.12140849
2038,0.14317888
2039,0.0741359
2040,0.07686803
2041,0.11310661
2042,0.075910896
2043,0.12893066
2044,0.0728012
2045,0.07043716
2046,0.06904709
2047,0.0741359
2048,0.078176886
2049,0.0741359
2050,0.0741359
2051,0.061047763
2052,0.07686803
2053,0.078176886
2054,0.078035384
2055,0.0637629
2056,0.07680908
2057,0.12893066
2058,0.07686803
2059,0.2152704
2060,0.11859062
2061,0.21679994
2062,0.30090034
2063,0.1261178
2064,0.10526022
2065,0.6224965
2066,0.2023587
2067,0.31511596
2068,0.16557193
2069,0.07189456
2070,0.07306051
2071,0.08162004
2072,0.08162004
2073,0.18651184
2074,0.118831456
2075,0.29559642
2076,0.13865584
2077,0.075341076
2078,0.07738924
2079,0.08153701
2080,0.07745522
2081,0.2238347
2082,0.13045835
2083,0.118838966
2084,0.19615254
2085,0.1278021
2086,0.11713141
2087,0.07749084
2088,0.07544476
2089,0.07544476
2090,0.06623423
2091,0.06816915
2092,0.27084634
2093,0.1410054
2094,0.08097389
2095,0.14947304
2096,0.20619151
2097,0.2811708
2098,0.08319998
2099,0.092727214
2100,0.0741359
2101,0.13602409
2102,0.4858062
2103,0.19628206
2104,0.19628206
2105,0.19909492
2106,0.12653029
2107,0.4499221
2108,0.07686803
2109,0.19091636
2110,1.9758487
2111,0.09615138
2112,0.14022994
2113,0.23072216
2114,0.07749084
2115,0.08720258
2116,0.0741359
2117,0.0741359
2118,0.123131424
2119,0.07686803
2120,0.08303389
2121,0.21843958
2122,0.2152704
2123,0.2884971
2124,0.36071897
2125,0.13169599
2126,0.1732266
2127,0.38612717
2128,0.115068704
2129,0.24468935
2130,0.0741359
2131,0.14636627
2132,0.1349121
2133,0.17075193
2134,0.09914547
2135,0.0741359
2136,0.123565376
2137,0.19360599
2138,0.13689029
2139,0.08456117
2140,0.14636627
2141,0.14430079
2142,0.08341497
2143,0.075910896
2144,0.47813004
2145,0.092095345
2146,0.36609018
2147,0.07749084
2148,0.12435493
2149,0.06816915
2150,0.13865584
2151,0.07544476
2152,0.14616951
2153,0.13444415
2154,0.07680908
2155,0.0741359
2156,0.11284262
2157,0.15691638
2158,0.19525135
2159,0.2927002
2160,0.0741359
2161,0.09050113
2162,0.25253382
2163,0.15976077
2164,0.07686803
2165,0.09737259
2166,0.12690654
2167,0.30539066
2168,0.16057742
2169,0.17981547
2170,0.07460204
2171,0.0770247
2172,0.15507084
2173,0.07437006
2174,0.079756826
2175,0.11348876
2176,0.16239694
2177,0.16655374
2178,0.075910896
2179,0.16636476
2180,0.36250314
2181,0.07460204
2182,0.07686803
2183,0.07460204
2184,0.3352812
2185,0.16410369
2186,0.0741359
2187,0.22290367
2188,0.12829876
2189,0.11830968
2190,0.11762774
2191,0.18511611
2192,0.09147164
2193,0.15046754
2194,0.07680908
2195,0.1911022
2196,0.13444415
2197,0.079756826
2198,0.19452274
2199,0.11310661
2200,0.19934711
2201,0.0741359
2202,0.37600785
2203,0.3221082
2204,0.1499134
2205,0.07749084
2206,0.22290367
2207,0.16384706
2208,0.2129789
2209,0.12553611
2210,0.22290367
2211,0.0898917
2212,0.091367394
2213,0.22575423
2214,0.091147274
2215,0.080063134
2216,0.06881529
2217,0.1576168
2218,0.07903516
2219,0.20617148
2220,0.17425913
2221,0.12774315
2222,0.07460204
2223,0.05740133
2224,0.20406389
2225,0.087491065
2226,0.0741359
2227,0.16574693
2228,0.107358575
2229,0.0741359
2230,0.16959623
2231,0.14068794
2232,0.1600734
2233,0.0741359
2234,0.18511611
2235,0.07544476
2236,0.09672645
2237,0.07460204
2238,0.0741359
2239,0.32023358
2240,0.07399154
2241,0.07119346
2242,0.11960024
2243,0.14813152
2244,0.24325353
2245,0.0741359
2246,0.0741359
2247,0.07189456
2248,0.07460204
2249,0.079437256
2250,0.0741359
2251,0.078176886
2252,0.0741359
2253,0.39175284
2254,0.1742824
2255,0.09380439
2256,0.09361088
2257,0.13324848
2258,0.10129449
2259,0.14616951
2260,0.0741359
2261,0.32023358
2262,0.07686803
2263,0.31600356
2264,0.119671375
2265,0.0741359
2266,0.12941822
2267,0.07437006
2268,0.11310661
2269,0.22474262
2270,0.08726153
2271,0.1121133
2272,0.39214417
2273,0.0741359
2274,0.12506998
2275,0.30653775
2276,0.2238347
2277,0.07460204
2278,0.07686803
2279,0.14813152
2280,0.07686803
2281,0.13602409
2282,0.12817404
2283,0.2238347
2284,0.2238347
2285,0.061047763
2286,0.16714051
2287,0.25486118
2288,0.10856584
2289,0.22290367
2290,0.21743795
2291,0.07686803
2292,0.0741359
2293,0.08319998
2294,0.22065723
2295,0.15583593
2296,0.08162004
2297,0.11348876
2298,0.16331941
2299,0.16057742
2300,0.0741359
2301,0.0741359
2302,0.2964248
2303,0.21204212
2304,0.0723733
2305,0.15842336
2306,0.17425913
2307,0.11284262
2308,0.107358575
2309,0.13916695
2310,0.0741359
2311,0.0741359
2312,0.2964248
2313,0.08319998
2314,0.13426596
2315,0.1278021
2316,0.0741359
2317,0.11348876
2318,0.17964104
2319,0.24898463
2320,0.22697228
2321,0.13829401
2322,0.12893066
2323,0.0741359
2324,0.20002595
2325,0.20002595
2326,0.20002595
2327,0.07686803
2328,0.13444415
2329,0.22506073
2330,0.2431097
2331,0.15207043
2332,0.1982702
2333,0.13514915
2334,0.09737259
2335,0.19628206
2336,0.06816915
2337,0.13310766
2338,0.10565254
2339,0.16651526
2340,0.1542545
2341,0.12253541
2342,0.2381925
2343,0.0874652
2344,0.11573565
2345,0.07408869
2346,0.07189456
2347,0.16912436
2348,0.19628206
2349,0.075910896
2350,0.07460204
2351,0.06816915
2352,0.16239694
2353,0.23159453
2354,0.19628206
2355,0.11284262
2356,0.07043716
2357,0.061047763
2358,0.14040813
2359,0.077669024
2360,0.14788342
2361,0.12756601
2362,0.06623423
2363,0.15737244
2364,0.07686803
2365,0.21055645
2366,0.1387394
2367,0.11811137
2368,0.1283893
2369,0.15652037
2370,0.23054767
2371,0.07460204
2372,0.17195323
2373,0.32023358
2374,0.31965673
2375,0.12253541
2376,0.17869192
2377,0.0741359
2378,0.0741359
2379,0.15137881
2380,0.061047763
2381,0.06997812
2382,0.10620049
2383,0.10588473
2384,0.1410054
2385,0.12253541
2386,0.09672645
2387,0.2268449
2388,0.0741359
2389,0.0741359
2390,0.0741359
2391,0.07460204
2392,0.06904709
2393,0.1490151
2394,0.4262188
2395,0.0741359
2396,0.0741359
2397,0.20760769
2398,0.19318524
2399,0.07686803
2400,0.0942691
2401,0.14108026
2402,0.11989167
2403,0.17343637
2404,0.0741359
2405,0.18872684
2406,0.0873065
2407,0.07460204
2408,0.09409076
2409,0.16416699
2410,0.090547055
2411,0.07544476
2412,0.1306909
2413,0.1121133
2414,0.13309258
2415,0.22504288
2416,0.061047763
2417,0.17035028
2418,0.06848058
2419,0.2801916
2420,0.0741359
2421,0.19909492
2422,0.07686803
2423,0.0741359
2424,0.07460204
2425,0.07597533
2426,0.09375331
2427,0.09050113
2428,0.15856335
2429,0.19517717
2430,0.19896737
2431,0.091147274
2432,0.27676454
2433,0.06881529
2434,0.1074585
2435,0.21678188
2436,0.07745522
2437,0.0741359
2438,0.385642
2439,0.11598948
2440,0.13631839
2441,0.07460204
2442,0.0653272
2443,0.14806166
2444,0.27676454
2445,0.09175801
2446,0.12787187
2447,0.14312357
2448,0.10544211
2449,0.0741359
2450,0.07460204
2451,0.076901555
2452,0.12323612
2453,0.19543788
2454,0.0770247
2455,0.0741359
2456,0.19909492
2457,0.09802258
2458,0.105043024
2459,0.0778428
2460,0.0741359
2461,0.0741359
2462,0.07460204
2463,0.0741359
2464,0.12592524
2465,0.11859062
2466,0.1465447
2467,0.091147274
2468,0.07460204
2469,0.14317888
2470,0.10148117
2471,0.19113392
2472,0.0741359
2473,0.14925137
2474,0.3028685
2475,0.25445086
2476,0.18978563
2477,0.0741359
2478,0.08185622
2479,0.30497637
2480,0.34226716
2481,0.35530704
2482,0.0741359
2483,0.10148117
2484,0.10964215
2485,0.21679994
2486,0.0741359
2487,0.15562993
2488,0.1714426
2489,0.0741359
2490,0.07745522
2491,0.12140849
2492,0.094555795
2493,0.07544476
2494,0.061047763
2495,0.11310661
2496,0.057569027
2497,0.0741359
2498,0.092095345
2499,0.07686803
2500,0.08839315
2501,0.07779679
2502,0.12212315
2503,0.17168406
2504,0.07887119
2505,0.1121133
2506,0.2461581
2507,0.06576407
2508,0.115382195
2509,0.16991001
2510,0.2177765
2511,0.07544476
2512,0.0741359
2513,0.0741359
2514,1.7563322
2515,0.0741359
2516,0.19628206
2517,0.19628206
2518,0.12553611
2519,0.0741359
2520,0.0741359
2521,0.0741359
2522,0.07014194
2523,0.110230744
2524,0.11859062
2525,0.07903516
2526,0.20934936
2527,0.37793452
2528,0.07192379
2529,0.07923287
2530,0.19543788
2531,0.21540716
2532,0.080019444
2533,0.44326448
2534,0.06623423
2535,0.07189456
2536,0.19628206
2537,0.1069614
2538,0.07686803
2539,0.14892852
2540,0.19761944
2541,0.08162004
2542,0.0741359
2543,0.08097389
2544,0.061047763
2545,0.07366383
2546,0.07680908
2547,0.2529558
2548,0.094555795
2549,0.08456117
2550,0.0741359
2551,0.0778428
2552,0.09224731
2553,0.14065027
2554,0.14589578
2555,0.15233701
2556,0.42153126
2557,0.07544476
2558,0.12893066
2559,0.3332287
2560,0.1513437
2561,0.061047763
2562,0.10426456
2563,0.07408869
2564,0.19628206
2565,0.19628206
2566,0.1261178
2567,0.13206443
2568,0.092333436
2569,0.10611868
2570,0.21679994
2571,0.29266408
2572,0.0741359
2573,0.17136815
2574,0.20251161
2575,0.10148716
2576,0.07680908
2577,0.09672645
2578,0.07460204
2579,0.19628206
2580,0.4803162
2581,0.12986168
2582,0.20002595
2583,0.32023358
2584,0.0741359
2585,0.12253541
2586,0.12986168
2587,0.12506998
2588,0.10800472
2589,0.32023358
2590,0.0741359
2591,0.080947876
2592,0.0741359
2593,0.17437348
2594,0.18595362
2595,0.11573565
2596,0.07745522
2597,0.093100965
2598,0.0741359
2599,0.15438822
2600,0.07668501
2601,0.07686803
2602,0.2964248
2603,0.07680908
2604,0.43647492
2605,0.18858191
2606,0.08097389
2607,0.26436377
2608,0.077240825
2609,0.07686803
2610,0.07409638
2611,0.07686803
2612,0.12065008
2613,0.0741359
2614,0.1460514
2615,0.07686803
2616,1.0934299
2617,0.1086525
2618,0.19628206
2619,0.08162004
2620,0.39261848
2621,1.7539103
2622,0.1504659
2623,0.14126447
2624,0.15138361
2625,0.07749084
2626,0.06623423
2627,0.09737259
2628,0.15326118
2629,0.12671447
2630,0.07460204
2631,0.0741359
2632,0.0741359
2633,0.0741359
2634,0.09672645
2635,0.09895253
2636,0.08319998
2637,0.0741359
2638,0.22290367
2639,0.0741359
2640,0.32023358
2641,0.32023358
2642,0.11310661
2643,0.15302306
2644,0.32023358
2645,0.32023358
2646,0.082086295
2647,0.088623226
2648,0.07686803
2649,0.22906971
2650,0.32023358
2651,0.15139139
2652,0.0741359
2653,0.14122325
2654,0.06816915
2655,0.12822774
2656,0.06934428
2657,0.22955668
2658,0.0741359
2659,0.57526314
2660,0.09737259
2661,0.17490754
2662,0.07544476
2663,0.07686803
2664,0.0741359
2665,0.32023358
2666,0.32023358
2667,0.15139139
2668,0.16776815
2669,0.0741359
2670,0.07337761
2671,0.32023358
2672,0.2878003
2673,0.07259902
2674,0.0741359
2675,0.32023358
2676,0.24916086
2677,0.14846057
2678,0.32023358
2679,0.07686803
2680,0.14438763
2681,0.14438763
2682,0.17981547
2683,0.23549098
2684,0.11199483
2685,0.0741359
2686,0.11510134
2687,0.0653272
2688,0.0741359
2689,0.20923167
2690,0.08097389
2691,0.0741359
2692,0.12553611
2693,0.32023358
2694,0.116916746
2695,0.20275468
2696,0.17545268
2697,0.08156377
2698,0.16371807
2699,0.28464004
2700,0.32023358
2701,0.07423183
2702,0.07306051
2703,0.15139139
2704,0.0741359
2705,0.07738218
2706,0.068609774
2707,0.49398062
2708,0.21679994
2709,0.20219594
2710,0.15407375
2711,0.07903516
2712,0.10228905
2713,0.18505487
2714,0.32023358
2715,0.11859062
2716,0.16928634
2717,0.27676454
2718,0.12506998
2719,0.27676454
2720,0.07680908
2721,0.18243036
2722,0.6895606
2723,0.10611868
2724,0.41763115
2725,0.29714483
2726,0.1858873
2727,0.14438763
2728,0.2200908
2729,0.14438763
2730,0.094390154
2731,0.117752075
2732,0.075654924
2733,0.15302306
2734,0.2575909
2735,0.07544476
2736,0.0741359
2737,0.12651688
2738,0.086452335
2739,0.12331286
2740,0.14438763
2741,0.0741359
2742,0.07686803
2743,0.1759344
2744,0.14616951
2745,0.1596834
2746,0.32023358
2747,0.085728586
2748,0.2238347
2749,0.07460204
2750,0.11960024
2751,0.07189456
2752,0.08097389
2753,0.2238347
2754,0.08703074
2755,0.13856426
2756,0.07745522
2757,0.15168124
2758,0.36432266
2759,0.07330403
2760,0.07460204
2761,0.13926658
2762,0.19961113
2763,0.1596834
2764,0.18717372
2765,0.1179491
2766,0.20769829
2767,0.15033436
2768,0.32023358
2769,0.32023358
2770,0.07460204
2771,0.2200908
2772,0.06816915
2773,0.32023358
2774,0.07686803
2775,0.13003379
2776,0.14108026
2777,0.17375454
2778,0.12506998
2779,0.0741359
2780,0.07039523
2781,0.069683135
2782,0.12709281
2783,0.32023358
2784,0.15851581
2785,0.1121133
2786,0.18175584
2787,0.097931236
2788,0.085728586
2789,0.32023358
2790,0.14065027
2791,0.06653142
2792,0.114762336
2793,0.28067672
2794,0.26180816
2795,0.0741359
2796,0.07686803
2797,0.32023358
2798,0.07686803
2799,0.19843349
2800,0.07366383
2801,0.17783609
2802,0.17981547
2803,0.11026153
2804,0.07903516
2805,0.10800472
2806,0.08255708
2807,0.34315702
2808,0.08703074
2809,0.13657159
2810,0.2238347
2811,0.2238347
2812,0.07686803
2813,0.21383521
2814,0.13721597
2815,0.14465946
2816,0.086446166
2817,0.0741359
2818,0.2238347
2819,0.12690654
2820,0.079553306
2821,0.15686476
2822,0.07738924
2823,0.19899523
2824,0.09380439
2825,0.2238347
2826,0.078707516
2827,0.2238347
2828,1.0290391
2829,0.11442679
2830,0.103542894
2831,0.08418545
2832,0.09729707
2833,0.13813666
2834,0.09575117
2835,0.15798551
2836,0.15794712
2837,0.07189456
2838,0.080063134
2839,0.2808095
2840,0.10565254
2841,0.0710994
2842,0.0932242
2843,0.19362319
2844,0.13938269
2845,0.08162004
2846,0.16382086
2847,0.14499289
2848,0.079756826
2849,0.16772738
2850,0.0741359
2851,0.20171785
2852,0.12647092
2853,0.2529558
2854,0.14442188
2855,0.14401299
2856,0.19111755
2857,0.13849702
2858,0.10948503
2859,0.12940112
2860,0.16624624
2861,0.07686803
2862,0.069388986
2863,0.06653142
2864,0.078394234
2865,0.07516286
2866,0.37376487
2867,0.11069688
2868,0.19266272
2869,0.0741359
2870,0.08726153
2871,0.10247448
2872,0.14108026
2873,0.21082172
2874,0.24173415
2875,0.080019444
2876,0.12140849
2877,0.38195908
2878,0.60998213
2879,0.391591
2880,0.0741359
2881,0.11762774
2882,0.12553611
2883,0.7555076
2884,0.1759344
2885,0.20638943
2886,0.0741359
2887,0.09050113
2888,0.0741359
2889,0.083278745
2890,0.05944082
2891,0.0653272
2892,0.12212315
2893,0.0770247
2894,0.32023358
2895,0.07680908
2896,0.09800047
2897,0.0741359
2898,0.13720116
2899,0.2200908
2900,0.15722802
2901,0.07460204
2902,0.32023358
2903,0.08097389
2904,0.41256857
2905,0.2694788
2906,0.14706835
2907,0.09050113
2908,0.09525585
2909,0.078176886
2910,0.07189456
2911,0.17258614
2912,0.074309975
2913,0.10522097
2914,0.12271735
2915,0.09241253
2916,0.43499097
2917,0.07460204
2918,0.10148117
2919,0.1634273
2920,0.0867219
2921,0.12140849
2922,0.20287576
2923,0.19182143
2924,0.097658575
2925,0.107358575
2926,0.14862335
2927,0.14813152
