ID,item_cnt_month
1677,0.13851166
1678,0.113325536
1679,0.07175502
1680,0.10727763
1681,0.0971708
1682,0.030504972
1683,0.23098075
1684,0.020469606
1685,0.11143708
1686,0.1367982
1687,0.11402458
1688,0.10615149
1689,0.0701859
1690,0.0046684146
1691,0.015273213
1692,0.07314485
1693,0.056351185
1694,0.13035461
1695,0.35792595
1696,0.16655615
1697,0.29415584
1698,0.17946762
1699,0.8796414
1700,0.1847376
1701,0.45422715
1702,0.7265311
1703,0.3565734
1704,0.24259406
1705,0.22717026
1706,0.20351493
1707,0.09849194
1708,1.1424912
1709,0.05590132
1710,0.03160432
1711,0.27334046
1712,0.11980426
1713,0.39102346
1714,0.057346046
1715,0.22685596
1716,0.17796919
1717,0.0
1718,0.15922284
1719,0.21597004
1720,0.17375436
1721,0.32397527
1722,0.21597004
1723,0.0005940199
1724,0.031490177
1725,0.40438315
1726,0.2858858
1727,0.309761
1728,0.309761
1729,0.0037605464
1730,0.18054214
1731,0.309761
1732,0.03069204
1733,0.006586492
1734,0.0034766793
1735,0.26063395
1736,2.0688672
1737,0.31333736
1738,0.4020351
1739,0.007247299
1740,0.2682549
1741,0.06489125
1742,0.0
1743,0.07314485
1744,0.06620157
1745,0.24140143
1746,0.2700277
1747,0.15550488
1748,0.19208032
1749,0.10491341
1750,0.06146133
1751,0.09540725
1752,0.2250346
1753,0.15032089
1754,1.7869214
1755,0.10101092
1756,0.09626725
1757,0.19465289
1758,0.0422588
1759,0.18210569
1760,0.13456202
1761,0.011546284
1762,0.088724405
1763,0.14316025
1764,0.068587065
1765,0.107028216
1766,0.011546284
1767,0.085501134
1768,0.33817285
1769,0.019670904
1770,0.4741501
1771,0.04012531
1772,0.08362833
1773,0.025785029
1774,0.13539237
1775,0.067916304
1776,0.0022390187
1777,0.021118492
1778,0.18455279
1779,0.08117172
1780,0.27764633
1781,0.019862711
1782,0.13263619
1783,0.27334046
1784,0.02415958
1785,0.11503908
1786,0.09610638
1787,0.24474743
1788,0.028900623
1789,0.31069076
1790,0.28617734
1791,0.36182323
1792,0.009089261
1793,0.12525788
1794,0.11578113
1795,0.11578113
1796,0.008639872
1797,0.0859603
1798,0.39332744
1799,0.1517185
1800,0.39688113
1801,0.340986
1802,0.027816564
1803,0.08088091
1804,0.28104335
1805,0.21420765
1806,0.13377091
1807,0.0
1808,0.0671823
1809,0.055981755
1810,0.0790616
1811,0.5431758
1812,0.1282875
1813,0.5040592
1814,0.059654415
1815,0.08959657
1816,0.5431758
1817,0.111929804
1818,0.10812846
1819,0.17527351
1820,0.01624167
1821,0.07120082
1822,0.019862711
1823,0.09579852
1824,0.2504152
1825,0.09447843
1826,0.021098882
1827,0.0375399
1828,0.045501232
1829,0.46431667
1830,0.21650705
1831,0.090421945
1832,0.040644616
1833,0.23220262
1834,0.08035791
1835,0.2061303
1836,0.016296983
1837,0.19327098
1838,0.037914515
1839,0.4741501
1840,0.12271586
1841,0.054935634
1842,0.20780021
1843,0.1536862
1844,0.14316025
1845,0.11578113
1846,0.023914725
1847,0.1038765
1848,0.0
1849,0.88484156
1850,0.113065034
1851,0.0894278
1852,0.016639292
1853,0.06601462
1854,0.024661243
1855,0.13918537
1856,0.12073046
1857,0.25494072
1858,0.022045016
1859,0.011816621
1860,0.14027601
1861,0.0844709
1862,0.06771013
1863,0.06506726
1864,0.06506726
1865,0.005752623
1866,0.08775473
1867,0.031561345
1868,0.04809493
1869,0.10791463
1870,0.20800182
1871,0.5766312
1872,0.0427081
1873,0.18718642
1874,0.07285416
1875,0.039322317
1876,0.17856196
1877,0.040694714
1878,0.072933376
1879,0.43787485
1880,0.4106912
1881,0.05664119
1882,0.16263542
1883,0.18052691
1884,0.5551432
1885,0.29764205
1886,0.033899724
1887,0.008482009
1888,0.09569195
1889,0.013183624
1890,0.026626557
1891,0.19699857
1892,0.010591805
1893,0.072943985
1894,0.026255935
1895,0.12970307
1896,0.009768128
1897,0.03895387
1898,0.10602358
1899,0.03753391
1900,0.4599978
1901,0.19953811
1902,0.011159122
1903,0.022335678
1904,0.0473513
1905,0.051479578
1906,0.045321077
1907,0.13654774
1908,0.041843742
1909,0.13473877
1910,0.12073046
1911,0.16697392
1912,0.838804
1913,0.0
1914,0.024661243
1915,0.0
1916,3.2924068
1917,0.020103097
1918,0.9404395
1919,0.015404195
1920,0.0
1921,0.035801888
1922,0.20202518
1923,0.064726084
1924,0.058164388
1925,0.025344849
1926,0.4741501
1927,0.0
1928,0.106907725
1929,0.14316025
1930,0.25039425
1931,0.16613013
1932,0.09148395
1933,0.055723906
1934,0.013111681
1935,0.058943808
1936,0.093756944
1937,0.14400837
1938,0.07126239
1939,0.0
1940,0.48182023
1941,0.18204775
1942,0.056351185
1943,0.2538504
1944,0.061416626
1945,0.033079267
1946,0.09360236
1947,0.07232469
1948,0.10609916
1949,0.2311858
1950,0.24005166
1951,0.08177802
1952,0.24360082
1953,0.22517353
1954,0.05996722
1955,0.2646399
1956,0.35714257
1957,0.11652997
1958,0.28497657
1959,0.24955258
1960,0.24955258
1961,0.50634295
1962,0.15154031
1963,0.13533929
1964,1.1384187
1965,0.44767278
1966,0.07175502
1967,0.026081443
1968,0.26540613
1969,0.20864251
1970,0.04920402
1971,0.046807706
1972,0.01624167
1973,0.18700847
1974,0.07392654
1975,0.24955258
1976,0.059875727
1977,0.24955258
1978,0.11963168
1979,0.15615046
1980,0.13353264
1981,0.10112122
1982,0.5431758
1983,0.028872907
1984,0.12729135
1985,0.2053113
1986,0.13451514
1987,0.27432394
1988,0.26295388
1989,0.07723111
1990,0.4598866
1991,0.25306636
1992,0.16847348
1993,0.044925272
1994,0.0
1995,0.39126784
1996,0.04715988
1997,0.5431758
1998,0.0682244
1999,0.02415958
2000,0.036606073
2001,0.16899356
2002,0.15971977
2003,0.08859849
2004,0.2510285
2005,0.13741231
2006,0.12675074
2007,0.12910351
2008,0.052859843
2009,0.0
2010,0.20431048
2011,0.09837791
2012,0.36519957
2013,0.074567586
2014,0.50268537
2015,0.21891251
2016,0.515371
2017,0.1977252
2018,1.2413318
2019,0.19022882
2020,0.050828815
2021,0.5431758
2022,0.039747804
2023,0.10210249
2024,0.27057567
2025,0.109888196
2026,0.4004345
2027,0.49101165
2028,0.49722192
2029,0.025587112
2030,0.06485993
2031,0.005752623
2032,0.17251498
2033,0.0
2034,0.055810064
2035,0.016645908
2036,0.016645908
2037,0.01810801
2038,0.12985682
2039,0.019523293
2040,0.018867254
2041,0.06703925
2042,0.02113083
2043,0.13868663
2044,0.00062432885
2045,0.00062432885
2046,0.00062432885
2047,0.17745677
2048,0.009052813
2049,0.014797747
2050,0.027675092
2051,0.0
2052,0.17745677
2053,0.009052813
2054,0.25029805
2055,0.0
2056,0.0023451746
2057,0.13868663
2058,0.0023451746
2059,0.19951722
2060,0.015069574
2061,0.41510987
2062,0.5419108
2063,0.21553728
2064,0.21553728
2065,0.40860555
2066,0.18242288
2067,0.7307974
2068,0.19727534
2069,0.0
2070,0.00638026
2071,0.03860399
2072,0.21130866
2073,0.1292263
2074,0.11963168
2075,0.27832806
2076,0.12574273
2077,0.034293473
2078,0.11466819
2079,0.024728298
2080,0.06803745
2081,0.24955258
2082,0.11465147
2083,0.16572428
2084,0.45660543
2085,0.13230157
2086,0.08441162
2087,0.023790598
2088,0.02056551
2089,0.02056551
2090,0.005876422
2091,0.15093833
2092,0.21329653
2093,0.10597098
2094,0.023317128
2095,0.1639688
2096,0.1956875
2097,0.56574994
2098,0.037147164
2099,0.04460621
2100,0.011364877
2101,0.1367161
2102,0.7606989
2103,0.29363024
2104,0.028879046
2105,0.7004418
2106,0.09511751
2107,0.45656565
2108,0.017168164
2109,0.6534916
2110,1.7831591
2111,0.12971142
2112,0.20671311
2113,0.17789185
2114,0.020661414
2115,0.026326269
2116,0.016186059
2117,0.016183108
2118,0.020370543
2119,0.17997402
2120,0.0
2121,0.28548032
2122,0.37413046
2123,0.36629817
2124,0.27386224
2125,0.04460621
2126,0.1175527
2127,0.38898617
2128,0.029361367
2129,0.18659678
2130,0.005752623
2131,0.12254524
2132,0.0153189
2133,0.15752897
2134,0.0
2135,0.007454008
2136,0.124238014
2137,0.18345466
2138,0.23401624
2139,0.18800387
2140,0.22717026
2141,0.0
2142,0.027580172
2143,0.024801135
2144,0.93481493
2145,0.03097564
2146,0.36151338
2147,0.093360424
2148,0.12516847
2149,0.021723807
2150,0.26289007
2151,0.07723111
2152,0.10734448
2153,0.06551099
2154,0.021125317
2155,0.021125317
2156,0.04885927
2157,0.0
2158,0.0
2159,0.220171
2160,0.0790616
2161,0.10250354
2162,0.37384862
2163,0.37059605
2164,0.0790616
2165,0.28596318
2166,0.08051497
2167,0.20555192
2168,0.19358948
2169,0.17501211
2170,0.0799216
2171,0.023434788
2172,0.11038759
2173,0.0
2174,0.013779789
2175,0.057141215
2176,0.101686954
2177,0.15612319
2178,0.074605316
2179,0.107192606
2180,0.4395184
2181,0.076282084
2182,0.06601462
2183,0.076282084
2184,0.56574994
2185,0.09696272
2186,0.005752623
2187,0.27334046
2188,0.01571107
2189,0.037609845
2190,0.058528036
2191,0.15165472
2192,0.042148232
2193,0.10450786
2194,0.020391583
2195,0.1451222
2196,0.08408737
2197,0.022045016
2198,0.1456725
2199,0.0701859
2200,0.15975806
2201,0.04593602
2202,0.32728326
2203,0.53440243
2204,0.20165092
2205,0.025034994
2206,0.2571199
2207,0.3599804
2208,0.16840988
2209,0.07078418
2210,0.2571199
2211,0.02415958
2212,0.04474044
2213,0.25754225
2214,0.10812846
2215,0.08388275
2216,0.031087011
2217,0.07752645
2218,0.030594826
2219,0.12410051
2220,0.08763656
2221,0.077356786
2222,0.013797939
2223,0.0
2224,0.22513577
2225,0.12803727
2226,0.019862711
2227,0.17513579
2228,0.11146581
2229,0.013395488
2230,0.13097936
2231,0.15324095
2232,0.104453444
2233,0.08388275
2234,0.2146247
2235,0.06719577
2236,0.2267324
2237,0.024562687
2238,0.015728116
2239,0.5431758
2240,0.022279352
2241,0.019809514
2242,0.038951993
2243,0.14804456
2244,0.1957492
2245,0.020970196
2246,0.08388275
2247,0.003953159
2248,0.02908969
2249,0.015185267
2250,0.08202249
2251,0.07175502
2252,0.08202249
2253,1.0134447
2254,0.37668803
2255,0.03609675
2256,0.17190376
2257,0.15065262
2258,0.0
2259,0.08957946
2260,0.028183728
2261,0.39757368
2262,0.033137918
2263,0.14278388
2264,0.058563292
2265,0.011600763
2266,0.16599506
2267,0.0
2268,0.1091159
2269,0.36673504
2270,0.00036242604
2271,0.117301255
2272,0.30485138
2273,0.02955553
2274,0.1587593
2275,0.36070633
2276,0.24955258
2277,0.0070088506
2278,0.09447843
2279,0.15610594
2280,0.031853646
2281,0.11372185
2282,0.09629595
2283,0.24955258
2284,0.19907871
2285,0.0
2286,0.14793113
2287,0.25590616
2288,0.080394536
2289,0.34236616
2290,0.256484
2291,0.00036242604
2292,0.01895091
2293,0.09629595
2294,0.395519
2295,0.30227995
2296,0.051008016
2297,0.026538938
2298,0.13935769
2299,0.13335598
2300,0.014810771
2301,0.019423306
2302,0.4741501
2303,0.18466946
2304,0.013234615
2305,0.12794933
2306,0.1123915
2307,0.0
2308,0.054196507
2309,0.11359608
2310,0.0148302615
2311,0.050828815
2312,0.109519154
2313,0.026639283
2314,0.015038192
2315,0.089182734
2316,0.023222089
2317,0.07232469
2318,0.1040889
2319,0.2600211
2320,0.15069655
2321,0.09275293
2322,0.20073667
2323,0.018347293
2324,0.18052691
2325,0.18052691
2326,0.18052691
2327,0.018867254
2328,0.08554298
2329,0.20247343
2330,0.17672527
2331,0.13062751
2332,0.13502309
2333,0.075769305
2334,0.05611846
2335,0.14316025
2336,0.031087011
2337,0.06485993
2338,0.053396404
2339,0.037677556
2340,0.098640114
2341,0.08382714
2342,0.15894747
2343,0.012874126
2344,0.042579114
2345,0.002616465
2346,0.04345265
2347,0.10723671
2348,0.14316025
2349,0.022328049
2350,0.018007994
2351,0.12395483
2352,0.14302775
2353,0.122825325
2354,0.024984598
2355,0.044442147
2356,0.0068487525
2357,0.011953473
2358,0.081266224
2359,0.053462237
2360,0.0
2361,0.00789839
2362,0.024661243
2363,0.1079258
2364,0.019723058
2365,0.18043175
2366,0.085525006
2367,0.21720982
2368,0.08241284
2369,0.07377097
2370,0.21525192
2371,0.020912737
2372,0.13314456
2373,0.11143708
2374,0.25980985
2375,0.08277103
2376,0.12404433
2377,0.011546284
2378,0.011546284
2379,0.10669246
2380,0.0
2381,0.029922456
2382,0.0
2383,0.067083776
2384,0.07769418
2385,0.08239025
2386,0.057347745
2387,0.390147
2388,0.014810771
2389,0.014438063
2390,0.0148302615
2391,0.0148302615
2392,0.00543347
2393,0.22984064
2394,0.32979083
2395,0.0148302615
2396,0.016645908
2397,0.1228956
2398,0.2138781
2399,0.029435575
2400,0.0
2401,0.07944426
2402,0.025369525
2403,0.07346204
2404,0.016645908
2405,0.13155949
2406,0.028730154
2407,0.019753665
2408,0.0
2409,0.104351014
2410,0.016495168
2411,0.021938205
2412,0.07325944
2413,0.06058219
2414,0.107979566
2415,0.16491708
2416,0.026176572
2417,0.11449239
2418,0.0
2419,0.27520615
2420,0.014810771
2421,0.27334046
2422,0.020026326
2423,0.020912737
2424,0.022328049
2425,0.020026326
2426,0.043388516
2427,0.03667921
2428,0.07316914
2429,0.1251086
2430,0.16895127
2431,0.043375254
2432,0.24826103
2433,0.0
2434,0.050286353
2435,0.21337903
2436,0.02415958
2437,0.0061470866
2438,0.31604254
2439,0.019862711
2440,0.18924204
2441,0.022931427
2442,0.040109962
2443,0.10937515
2444,0.31852555
2445,0.03222695
2446,0.09262338
2447,0.09217155
2448,0.011816621
2449,0.020661414
2450,0.019862711
2451,0.016247988
2452,0.05118397
2453,0.16350219
2454,0.022479296
2455,0.0076645315
2456,0.27334046
2457,0.08889398
2458,0.01571107
2459,0.002616465
2460,0.032850444
2461,0.016645908
2462,0.011432171
2463,0.011432171
2464,0.05118397
2465,0.05606079
2466,0.09039557
2467,0.044065088
2468,0.025119096
2469,0.11643016
2470,0.060029924
2471,0.15653253
2472,0.021957159
2473,0.060029924
2474,0.2219075
2475,0.23333532
2476,0.15653253
2477,0.005752623
2478,0.002616465
2479,0.29649544
2480,0.43877947
2481,0.2661715
2482,0.009768128
2483,0.0729045
2484,0.062028736
2485,0.2646399
2486,0.011696398
2487,0.09911403
2488,0.012399405
2489,0.014810771
2490,0.031618595
2491,0.016732723
2492,0.0024695396
2493,0.017988533
2494,0.05000481
2495,0.059477836
2496,0.028730154
2497,0.03228116
2498,0.051579565
2499,0.016645908
2500,0.033467114
2501,0.053294897
2502,0.0
2503,0.12500364
2504,0.043801874
2505,0.060029924
2506,0.23816472
2507,0.12956381
2508,0.082677245
2509,0.06026581
2510,0.13984731
2511,0.016732723
2512,0.024060756
2513,0.009768128
2514,0.26354605
2515,0.0076645315
2516,0.14316025
2517,0.14316025
2518,0.07078418
2519,0.013395488
2520,0.0076645315
2521,0.021957159
2522,0.0
2523,0.01624167
2524,0.033601135
2525,0.020789206
2526,0.26142538
2527,0.38589
2528,0.12523544
2529,0.026457787
2530,0.16031113
2531,0.18241218
2532,0.025587112
2533,0.4600205
2534,0.029293895
2535,0.039637476
2536,0.14316025
2537,0.053909868
2538,0.016645908
2539,0.08501202
2540,0.14971489
2541,0.033107907
2542,0.009768128
2543,0.022214621
2544,0.0
2545,0.0
2546,0.005752623
2547,0.29348418
2548,0.014965594
2549,0.03753391
2550,0.017601341
2551,0.026457787
2552,0.0
2553,0.117919594
2554,0.08194637
2555,0.085998535
2556,0.44823918
2557,0.013111681
2558,0.03423047
2559,0.31960213
2560,0.098475784
2561,0.0005095899
2562,0.06309509
2563,0.012165159
2564,0.14316025
2565,0.14316025
2566,0.06506726
2567,0.06771013
2568,0.080394536
2569,0.09741795
2570,0.41510987
2571,0.10334599
2572,0.015445739
2573,0.17354667
2574,0.1706337
2575,0.096645534
2576,0.04719773
2577,0.05611846
2578,0.007454008
2579,0.29363024
2580,0.26445276
2581,0.0
2582,0.21597004
2583,0.117492795
2584,0.030504972
2585,0.052094102
2586,0.0
2587,0.06752238
2588,0.029904246
2589,0.5431758
2590,0.0148302615
2591,0.053172857
2592,0.17242718
2593,0.057346046
2594,0.12324518
2595,0.03705859
2596,0.16341668
2597,0.33700943
2598,0.014810771
2599,0.12466076
2600,0.0
2601,0.0
2602,0.20369679
2603,0.024627179
2604,0.52698076
2605,0.081626564
2606,0.0338881
2607,0.20117354
2608,0.020753056
2609,0.0
2610,0.12033379
2611,0.026326269
2612,0.03605786
2613,0.011546284
2614,0.1120421
2615,0.01700139
2616,0.9404395
2617,0.04894057
2618,0.14316025
2619,0.02549243
2620,0.33986348
2621,0.8045212
2622,0.046385527
2623,0.07987136
2624,0.0965817
2625,0.021675617
2626,0.029293895
2627,0.059488833
2628,0.10802978
2629,0.11081362
2630,0.016645908
2631,0.014810771
2632,0.017040372
2633,0.016645908
2634,0.039500684
2635,0.04533407
2636,0.023632258
2637,0.020661414
2638,0.10133174
2639,0.08152783
2640,0.46783817
2641,0.5431758
2642,0.09678131
2643,0.13068011
2644,0.5431758
2645,0.46783817
2646,0.3489413
2647,0.11323628
2648,0.016645908
2649,0.3517207
2650,0.117492795
2651,0.25826773
2652,0.023222089
2653,0.092815876
2654,0.12648419
2655,0.1564965
2656,0.12450826
2657,0.21118674
2658,0.08529803
2659,0.4524907
2660,0.072059244
2661,0.16755703
2662,0.08529803
2663,0.01933086
2664,0.017349154
2665,0.5431758
2666,0.5431758
2667,0.25826773
2668,0.09464586
2669,0.0148302615
2670,0.025739849
2671,0.117492795
2672,0.26967978
2673,0.03193128
2674,0.084088504
2675,0.5431758
2676,0.2690418
2677,0.10642505
2678,0.5431758
2679,0.0
2680,0.12464023
2681,0.12464023
2682,0.17501211
2683,0.16344306
2684,0.021584839
2685,0.01624167
2686,0.12924132
2687,0.040109962
2688,0.084088504
2689,0.424872
2690,0.096858084
2691,0.021277994
2692,0.06916794
2693,0.117492795
2694,0.039919198
2695,0.16303757
2696,0.11947465
2697,0.032159686
2698,0.06808445
2699,0.32174155
2700,0.5431758
2701,0.09351063
2702,0.00543347
2703,0.25826773
2704,0.01624167
2705,0.005272448
2706,0.2229672
2707,0.5992663
2708,0.41510987
2709,0.19506043
2710,0.2493344
2711,0.0547567
2712,0.060641706
2713,0.1343655
2714,0.117492795
2715,0.13922256
2716,0.08167535
2717,0.005744219
2718,0.13318798
2719,0.32458124
2720,0.026326269
2721,0.18852654
2722,2.3413758
2723,0.20138663
2724,0.26129973
2725,0.32228357
2726,0.18388641
2727,0.12464023
2728,0.21218601
2729,0.12464023
2730,0.01038751
2731,0.054911733
2732,0.0
2733,0.33070496
2734,0.17683247
2735,0.095681965
2736,0.07723111
2737,0.12803727
2738,0.045267522
2739,0.049248606
2740,0.035089225
2741,0.07723111
2742,0.056928307
2743,0.096444845
2744,0.079683304
2745,0.3107379
2746,0.5431758
2747,0.08812937
2748,0.24955258
2749,0.08202249
2750,0.10391995
2751,0.11466819
2752,0.021242172
2753,0.24955258
2754,0.081333935
2755,0.116672546
2756,0.07175502
2757,0.09569758
2758,0.5056255
2759,0.081333935
2760,0.019862711
2761,0.06876549
2762,0.34513098
2763,0.3107379
2764,0.33041948
2765,0.25826773
2766,0.18662277
2767,0.33070496
2768,0.46783817
2769,0.46783817
2770,0.014687061
2771,0.16171205
2772,0.0
2773,0.5431758
2774,0.016245544
2775,0.13176355
2776,0.07944426
2777,0.12654728
2778,0.06281257
2779,0.019862711
2780,0.02756539
2781,0.0071567595
2782,0.11476347
2783,0.5598928
2784,0.18785402
2785,0.1256969
2786,0.21218601
2787,0.036765933
2788,0.015021592
2789,0.117492795
2790,0.07889372
2791,0.08144882
2792,0.01624167
2793,0.5431758
2794,0.5431758
2795,0.014706939
2796,0.040362775
2797,0.117492795
2798,0.015752882
2799,0.15470093
2800,0.086211264
2801,0.08223054
2802,0.17501211
2803,0.060412347
2804,0.0
2805,0.10997242
2806,0.071029305
2807,0.2631333
2808,0.081333935
2809,0.0
2810,0.24955258
2811,0.24955258
2812,0.0
2813,0.12697604
2814,0.11209497
2815,0.0626238
2816,0.026393503
2817,0.08202249
2818,0.24955258
2819,0.08657068
2820,0.085950375
2821,0.18445605
2822,0.11466819
2823,0.055821776
2824,0.0037742555
2825,0.24955258
2826,0.081333935
2827,0.24955258
2828,1.5500729
2829,0.046389133
2830,0.064569175
2831,0.01571107
2832,0.07774246
2833,0.106514096
2834,0.0
2835,0.09313372
2836,0.14316025
2837,0.0
2838,0.013111681
2839,0.25578743
2840,0.052859843
2841,0.0
2842,0.05526668
2843,0.14997992
2844,0.02439192
2845,0.023491412
2846,0.21815288
2847,0.16795623
2848,0.024700701
2849,0.11218351
2850,0.021957159
2851,0.08890304
2852,0.029940695
2853,0.23923206
2854,0.0
2855,0.076658666
2856,0.123657614
2857,0.23239192
2858,0.026715755
2859,0.06355661
2860,0.05039543
2861,0.013885975
2862,0.048585415
2863,0.0
2864,0.020912737
2865,0.029182822
2866,0.35923445
2867,0.024562687
2868,0.121828586
2869,0.020570695
2870,0.034126014
2871,0.078676194
2872,0.07857564
2873,0.19189414
2874,0.2231189
2875,0.037224054
2876,0.021516114
2877,0.44205955
2878,0.44645834
2879,0.33244318
2880,0.005752623
2881,0.043922126
2882,0.0713765
2883,0.7799567
2884,0.17624152
2885,0.14295
2886,0.024212867
2887,0.041536182
2888,0.026225507
2889,0.022045016
2890,0.0
2891,0.0
2892,0.0
2893,0.0077169836
2894,0.39757368
2895,0.006586492
2896,0.10635853
2897,0.006586492
2898,0.036294192
2899,0.21218601
2900,0.16891518
2901,0.017887801
2902,0.5431758
2903,0.03877279
2904,0.26260257
2905,0.30635494
2906,0.1948683
2907,0.11380425
2908,0.07149324
2909,0.0
2910,0.038236976
2911,0.10029659
2912,0.22392726
2913,0.03303221
2914,0.015857399
2915,0.030582905
2916,0.4313769
2917,0.054456472
2918,0.09678131
2919,0.33788967
2920,0.0821667
2921,0.014810771
2922,0.24533013
2923,0.1502052
2924,0.038040936
2925,0.027256846
